image_name,comment,category
2598012140.jpg,a white dog in a red collar biting an orange tabby cat on a bed,dog
6705183847.jpg,a man shaves a brown cow with trees and people in background,cow
2340919359.jpg,a running dog and a standing man on a dry field of grass,dog
2836864045.jpg,a black and white dog carries a white frisbee over the grass,dog
3044359043.jpg,the furry black and white dog is running through a shallow pool,dog
505944126.jpg,a yellow and black dog looking in the same direction standing in some brush,dog
333973142.jpg,a brown and black dog carries a precariously long stick in his mouth in the wooded area,dog
3048597471.jpg,a dark brow dog holds an orange ball in his mouth while walking through water,dog
505929313.jpg,a black dog runs in the water holding a pink toy in its mouth,dog
2934121315.jpg,a white dog runs in the surf with his mouth open,dog
2600386812.jpg,the brown dog is in the waving water,dog
3335097235.jpg,the white and black dog is running through a field,dog
3540416981.jpg,the white dog is chasing a toy that is attached to a string across the grass,dog
3310067561.jpg,a yellow dog is lying near where people are walking,dog
1159425410.jpg,a small brown dog is being washed in a small blue bin,dog
3247693965.jpg,a dog wrapped with straps is walking away from a red tray holding a bag,dog
2181846120.jpg,the brown dog with a red bandanna is sitting with its paws up on the computer,dog
2315807231.jpg,a brown longhaired dog plays in the snow,dog
35505698.jpg,tall black man standing with a dog in the foreground,dog
1468429623.jpg,a man training a dog to attack his padded left arm,dog
1383840121.jpg,a brown dog laying on a blue cover,dog
747242766.jpg,a fluffy dog in grass,dog
3101796900.jpg,a lack dog and a brown and white dog run on a gravel surface with something red underfoot,dog
2708784867.jpg,a man rides a bucking horse in a rodeo,horse
3033686219.jpg,a black dog lays in the sand,dog
3439982121.jpg,an old woman is holding a large white dog tightly while sitting in a large red chair in front of some electronics,dog
2655196158.jpg,a gray dog with blue eyes laying on a bright blue carpet while chewing on something,dog
3656206975.jpg,a black dog is playing in water with a green toy,dog
174487818.jpg,a white and brown dog sit on a stone ledge as people take pictures,dog
2340919359.jpg,a man stands over a brown and black dog in the grass,dog
1348947380.jpg,a man walks his dog near the ocean,dog
3397220683.jpg,the man is skiing in the snow with a large brown dog,dog
1015584366.jpg,a mottled black and gray dog in a blue collar jumping over a fallen tree,dog
250406927.jpg,a black dog balances a soccer ball on its nose,dog
3420064875.jpg,a dark brown dog standing on construction equipment,dog
5352158457.jpg,a woman on a horse,horse
4558577575.jpg,a man is riding a horse while other emptysaddled horses follow,horse
293879742.jpg,a dog jumping off a fence and another dog on the grass in the background,dog
5381657104.jpg,two cowboys racing horses in a stadium behind a cow,cow
2256218522.jpg,a dog bounding across the sandy landscape in front of people watching,dog
276356412.jpg,a dog goes headfirst into the long grass from the sand,dog
1674612291.jpg,a dog is jumping to catch a frisbee and casts a perfect shadow,dog
4978789157.jpg,a man in shorts rides along side a wavecrashing waterfront while his leashed dog is to his right hand side,dog
1084040636.jpg,a closeup of a white dog that is laying its head on its paws,dog
96973080.jpg,a brown dog runs across a snowy field,dog
3028561714.jpg,a white and brown dog is leaping through the air,dog
1489286545.jpg,a man holding a dog sitting on a bench overlooking a lake,dog
5380554509.jpg,two males are riding horses chasing after a cow in a red wooden arena,cow
1361420539.jpg,the black dog is running through the grass,dog
404702274.jpg,the white and brown dog leaps into the air,dog
34176632.jpg,a girl in a hoodie takes a nap with her black dog,dog
3323952123.jpg,a lack dog leaps in front of a tree branch in the snow,dog
2695961935.jpg,a small dog jumps over a striped gate,dog
2656688132.jpg,a woman carrying a small black dog between her legs,dog
2677656448.jpg,a dog swims in a pool near a person,dog
2305437797.jpg,a dog is swimming in the water with a stick in his mouth,dog
411175971.jpg,a tan dog playing with a stick on the shore,dog
2450486758.jpg,a man ducks down as a dog flies over his head to fetch a frisbee,dog
1377668044.jpg,a man in shorts with a dog jumping to get the stick in his hand,dog
403523132.jpg,a dog is about to get a ball that is on orange carpet,dog
97731718.jpg,a horse driven carriage running through a rainstorm,horse
3535084928.jpg,a closeup of a dog licking his nose,dog
251056963.jpg,a black and white dog is running along a blue board,dog
4931370200.jpg,a man on a horse swings a lasso,horse
3069937639.jpg,a white dog runs through a field,dog
460195978.jpg,a black dog is in the grass with a woman in jeans,dog
230269912.jpg,there is a cow in this picture with a cowboy kid looking at it near a trailer,cow
1363843090.jpg,a dog drags a white rag through an almostdried up creek,dog
3146630574.jpg,a dog runs on the beach with a red toy with a string in his mouth,dog
4931259260.jpg,a woman in a pink tank top rides a horse in a rodeo,horse
516214924.jpg,the brown dog has an orange ball in its mouth,dog
4265242435.jpg,man wearing a cowboy hat riding a horse,horse
2318659263.jpg,a white dog running on snow,dog
3104831222.jpg,a man in a cowboy hat struggles to remain atop a bucking beige horse,horse
2295215289.jpg,the small boy is smiling and holding a small white dog,dog
2587846523.jpg,a man about to throw a tennis ball to a brown dog in the grass,dog
3914077575.jpg,one guy having a hard time trying to stay on a horse during a competition,horse
2822290399.jpg,a white dog with a loose leash is on a dirt road,dog
895502702.jpg,a black and white dog is chasing a ball on an open plane,dog
1778020185.jpg,a brown dog runs for a white and black dog on the grass,dog
3613800013.jpg,a brown and white dog is running with its mouth open accross a field,dog
3106883334.jpg,one tan dog running on the grass with a brown dog running close behind,dog
1271960365.jpg,a black dog runs after another black dog who is carrying a ball,dog
2768972186.jpg,a large brown dog sniffs a small white dog s behind,dog
599366440.jpg,a white spotted dog plays with a brown dog on the green grass,dog
4567985082.jpg,a man and his dog walking through a crowded street on a rainy day,dog
462220690.jpg,a young child in a yellow jacket accompanied by her dog,dog
3558251719.jpg,the man has a dog on a leash and appears to be teaching it to stand on its hind legs,dog
3354063643.jpg,a brown and white dog bares his teeth in the snow,dog
2066271441.jpg,a black dog swims in water with a colorful ball in his mouth,dog
3322200641.jpg,a dark dog jumps across the snow near the woods,dog
2561334141.jpg,a man holds a ball in the air for a brown dog to catch on the beach,dog
522700240.jpg,a dog under a sheet,dog
3721404396.jpg,a kid in a bicycle helmet is standing by horse,horse
3567214106.jpg,a dog splashing through a puddle in the grass,dog
4930799759.jpg,a us army officer is standing with his horse on a bright day,horse
3383388869.jpg,a dog swims and splashes,dog
532999240.jpg,a brown dog is chasing after a soccer ball,dog
2613209320.jpg,a long brownhaired dog walking through a river,dog
3339263085.jpg,a yellow dog in shallow water,dog
3605061440.jpg,children and six petting a dog with a blue leash,dog
383223174.jpg,a tan dog rests his head in the sand,dog
3383388869.jpg,a tan and white dog looks scared while splashing in the water,dog
3599568766.jpg,a white dog with brown spots running on a dirt path,dog
3436063693.jpg,a dog in a blue sweater is sitting in the grass,dog
2584487952.jpg,a red dog jumping up in a field of tall grass,dog
3389448506.jpg,a dog runs toward the camera,dog
3070011270.jpg,a large dog looks up as he swims,dog
65757777.jpg,a large man attempts to climb a tree while a cat dog sit near him,cat
2505465055.jpg,a white dog runs on brown grass,dog
1600208439.jpg,a dog splashing though a large puddle in a field,dog
3278189732.jpg,a dog leaps into the air for a tennis ball,dog
861661418.jpg,a dog with big ears is holding a small stick in its mouth,dog
3334057289.jpg,a large brown dog is playing in the dirt and grass,dog
2229177914.jpg,a tan dog is jumping over a hurdle that is on fire on the ends,dog
3532538536.jpg,a man is astride a horse smiling beneath his western hat,horse
2854959952.jpg,one dog leaps to catch a softball while another looks on,dog
1466479163.jpg,chocolate brown dog running on grass with something in its mouth,dog
7760722986.jpg,young boy sitting on a red saddle on a horse,horse
1110208841.jpg,an agile dog catches a frisbee while a crowd of onlookers watches closely,dog
270816949.jpg,distant horse rider on plain in the middle of brown mountains,horse
3516267455.jpg,a dog in a lake,dog
2773747725.jpg,a woman wearing a purple jacket stands next to a horse,horse
3449846784.jpg,a dog plays catch with a white ball near a wooden fence,dog
3248752274.jpg,a black dog pulls a red sled in the snow,dog
3384314832.jpg,the small yellow and white dog jumps over an obstacle with a tennis ball,dog
3406930103.jpg,a dog walks through the snow,dog
458183774.jpg,large dog rolling on its back in green grass,dog
2595186208.jpg,a black dog jumping from a dock into water,dog
2677614492.jpg,a brown and white dog is jumping a red and yellow pole,dog
1808370027.jpg,a dog swims towards a waterfall,dog
2347921097.jpg,a brown and black dog sits on a bed and looks at a gray and white dog,dog
3354883962.jpg,a dog runs in the snow,dog
2276499757.jpg,a dog looks warily at the brown dog investigating his area,dog
4811269979.jpg,a dog is laying on the ground in front of a door with asian writing on it,dog
4981651925.jpg,a man in a black shirt walking his dog during the sunset,dog
397815951.jpg,a dog tries to bite another dog,dog
1659358141.jpg,a tan dog jogging with his tongue hanging out,dog
2199200615.jpg,a dog running on green grass with its mouth open and tongue hanging out,dog
4463998783.jpg,an older gentleman wearing a beret sitting on the bench holding a leash and waiting for his dog,dog
196968178.jpg,a cowboy is wrestling a cow to the ground in a rodeo,cow
3104831222.jpg,man on horse that is rearing up,horse
2583001715.jpg,white dog in midair next to a large yellow ball,dog
2465691083.jpg,a black dog with a brown muzzle swimming in water,dog
2839038702.jpg,brown dog holding stick in mouth,dog
292887910.jpg,a white dog with brown markings chases an orange ball in a grassy field,dog
957682378.jpg,a dark black dog is playing with a light brown dog in a backyard,dog
411011549.jpg,the small brown dog is leaping over the brick wall,dog
3560125106.jpg,a tan dog is jumping through a fire hoop,dog
3394654132.jpg,a lady stand in front of a red truck holding her dog,dog
497579819.jpg,a dog tied to a leash in an open grassy area,dog
3425662680.jpg,a horse race on a grass track,horse
3411595210.jpg,the furry beige dog is playing in the murky river water,dog
4440018538.jpg,two people in brown jackets walking their dog,dog
